Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2017-08-23,"The EZ Route (Lower Half)","5.9+ R","Pushed me to my limits. Led all pitches. Bivied at the base after. With Sarah.",https://www.mountainproject.com/route/113553825/the-ez-route-lower-half,6,"Montana > South Central Region > Beartooth Mountains > The Doublets > Upper Doublet",2.0,2,Lead,Onsight,"Trad, Alpine",5.9+,900,2500
2017-08-20,"Direct West Arete",5.7,"Great route! Lead P1,2,4,5. With Sarah. 3:50 base to summit. 2:12 back to the lake.",https://www.mountainproject.com/route/113518810/direct-west-arete,6,"Montana > Southwest Region > Crazy Mountains > Cottonwood Lake Cirque > The Incisor",3.0,3,Lead,Flash,"Trad, Alpine",5.7,850,1800
2017-08-09,"White Crystals Crack","5.7 PG13","Leapfrogged with Sarah. I lead P2,4. Fun climb, but lots of loose. 7:50 C2C.",https://www.mountainproject.com/route/113453982/white-crystals-crack,5,"Montana > Southwest Region > Big Sky Area > Beehive Basin > The Prow",2.0,2,Lead,Onsight,"Trad, Alpine","5.7 PG13",600,1800
2017-08-02,"Standard Route Direct Finish",5.9,"Followed Sarah up this after Orange Crack. So proud of her  OS!",https://www.mountainproject.com/route/113202326/standard-route-direct-finish,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.1,3,Follow,,Trad,,100,2400
2017-08-02,"Orange Crack",5.11,"Led P2 all free, but placed a piece while hanging. Followed Sarah on 1,3. Proud of her 5.9 OS P3.",https://www.mountainproject.com/route/105947722/orange-crack,3,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.1,3,Lead,Fell/Hung,Trad,5.11b,300,5000
2017-07-29,Pedro,5.10b,"Really fun route. Looses a star due to rock quality, but great moves. With Sarah and Clark.",https://www.mountainproject.com/route/113216107/pedro,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Skyline Buttress > Skyline South",2.0,2,Lead,Onsight,Sport,,60,2900
2017-07-29,"Hippy Bandana",5.9+,"Fun route. Felt stout for 5.9. With Sarah and Clark.",https://www.mountainproject.com/route/113216131/hippy-bandana,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Skyline Buttress > Skyline South",1.7,2,Lead,Flash,Sport,,35,2500
2017-07-29,"Loose and Dirty",5.7,"Looser and dirtier than it looks. Good climbing though. With Sarah and Clark.",https://www.mountainproject.com/route/113404788/loose-and-dirty,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Skyline Buttress > Skyline South",1.0,1,Lead,Onsight,Trad,5.7,50,1800
2017-07-27,"Last of the Wild Ones Variation",5.11a,"Strength TR laps, falls both times. Like the face, arete is awkward. With Sarah.",https://www.mountainproject.com/route/107238707/last-of-the-wild-ones-variation,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",3.0,2,TR,,"Trad, Sport",,50,4600
2017-07-27,Theoretically,5.10c,"Strength TR laps. 2 clean, 1 with falls. Love this climb.",https://www.mountainproject.com/route/106252233/theoretically,3,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",3.5,4,TR,,"Trad, TR",5.10c,60,3200
2017-07-27,"Cardiac Bypass",5.10b,"Came in from the Spiral. One fall at crux. With Sarah.",https://www.mountainproject.com/route/107758297/cardiac-bypass,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,Lead,Fell/Hung,"Trad, Sport",5.10c,55,2900
2017-07-27,"The Spiral",5.8-,"Led into Cardiac Bypass. With Sarah.",https://www.mountainproject.com/route/108215058/the-spiral,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.1,2,Lead,Onsight,Trad,5.8,55,2000
2017-07-22,"Leap of Faith",5.10c,"OS P1,2,4, foot slip on crux P3 due to numb feet. Sustained! With Leo.",https://www.mountainproject.com/route/113383697/leap-of-faith,4,"Montana > Southwest Region > Bridger Range > Ainger Lake > Frazier Lake",2.7,2,Lead,Onsight,"Trad, Alpine",5.10c,420,3200
2017-07-19,"Roy's Variation",5.10a,"TR'd this a long time ago, but the lead was really fun. Well protected. With Sarah, Ingrid, Leo.",https://www.mountainproject.com/route/113359493/roys-variation,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.5,3,Lead,Redpoint,"Trad, TR",5.10a,60,2600
2017-07-19,"Jerry's Variation",5.7+,"Up and down TR. After work session with Sarah, Ingrid, and Leo.",https://www.mountainproject.com/route/107758206/jerrys-variation,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.4,3,TR,,Trad,,45,1900
2017-07-19,"Wide Crack",5.7,"After work session with Sarah, Ingrid, and Leo.",https://www.mountainproject.com/route/106497970/wide-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",1.7,3,Lead,Redpoint,Trad,,45,1800
2017-07-16,"Jerry's Variation",5.7+,"Finally lead this one. Interesting getting into the upper crack. Stout move. With Sarah.",https://www.mountainproject.com/route/107758206/jerrys-variation,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.4,3,Lead,Redpoint,Trad,,45,1900
2017-07-16,"Cardiac Bypass",5.10b,"Fun route! 1 fall figuring the upper crux. Tired from Beehive day before. With Sarah.",https://www.mountainproject.com/route/107758297/cardiac-bypass,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,Lead,Fell/Hung,"Trad, Sport",5.10c,55,2900
2017-07-16,"Wide Crack",5.7,"Enjoyable lead. Went to the higher set of anchors for a slightly different climb. With Sarah.",https://www.mountainproject.com/route/106497970/wide-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",1.7,3,Lead,Redpoint,Trad,,45,1800
2017-07-15,"Original Route, aka Javaman",5.10,"Great climb. Led all pitches. Sarah did a stellar job following. First 5.10 alpine!",https://www.mountainproject.com/route/113359551/original-route-aka-javaman,5,"Montana > Southwest Region > Big Sky Area > Beehive Basin > Beehive Peak",3.0,3,Lead,Flash,"Trad, Alpine",5.10,700,3000
2017-07-09,"Black Parade",5.11b,"Hangs on crux. TR'd twice (1 clean) for strength workout. First hard climb long time. W Sarah/Megan.",https://www.mountainproject.com/route/108072051/black-parade,3,"Montana > South Central Region > Natural Bridge and Falls > The Foyer",2.8,3,Lead,Fell/Hung,Sport,,,4900
2017-07-09,"Snap Dragon",5.9,"Fun moves, bit tricky at the crux. With Sarah and Megan.",https://www.mountainproject.com/route/108117350/snap-dragon,1,"Montana > South Central Region > Natural Bridge and Falls > The Foyer",2.6,2,Lead,Onsight,Sport,,40,2400
2017-07-09,"Taste of Grit",5.6,"Fun route, with good moves. But over too quickly. With Sarah and Megan.",https://www.mountainproject.com/route/108071997/taste-of-grit,1,"Montana > South Central Region > Natural Bridge and Falls > The Foyer",2.3,2,Lead,Onsight,Sport,,,1600
2017-06-29,"5.6 Crack",5.6,"Led, then also followed to check Leo's placements.",https://www.mountainproject.com/route/106370696/56-crack,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.7,3,Lead,Redpoint,Trad,,65,1600
2017-06-29,"Jerry's Route",5.8+,"Finally led this think. With Leo.",https://www.mountainproject.com/route/107758232/jerrys-route,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,Lead,Redpoint,Trad,,45,2200
2017-06-29,"Pinnacle Standard",5.6,"To the top for Leo's first multipitch.",https://www.mountainproject.com/route/106370723/pinnacle-standard,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.0,2,Lead,Redpoint,Trad,,75,1600
2017-06-25,"The Ramp",5.7,"Excellent moderate route. I led P1,3,5 (5.9 var), and Sarah did P2,4. Walked off right. 7.5hrs C2C.",https://www.mountainproject.com/route/106213727/the-ramp,5,"Montana > South Central Region > Beartooth Mountains > East Rosebud Towers, aka The Four Sisters > Rosina's Tower",3.2,4,Lead,Onsight,"Trad, Alpine",5.8,750,1800
2017-06-22,"Wide Crack",5.7,"Feel like I climb this different every time, and still love it. With Sarah.",https://www.mountainproject.com/route/106497970/wide-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",1.7,3,TR,,Trad,,45,1800
2017-06-22,"5.6 Crack",5.6,"Cruiser. Also TR'd face to the right.",https://www.mountainproject.com/route/106370696/56-crack,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.7,3,Lead,Redpoint,Trad,,65,1600
2017-06-22,"Pinnacle Dihedral",5.8,"So much fun! Great lead with just a 6 and a few small cams. With Sarah.",https://www.mountainproject.com/route/108119217/pinnacle-dihedral,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.3,3,Lead,Redpoint,Trad,,60,2100
2017-06-21,"5.11a trad",5.11a,"4 TR Solo laps on mixed line next to the Fiver at Practice Rock. Got it clean on last go.",https://www.mountainproject.com/route/112169078/511a-trad,4,"* In Progress > Generic Area",2.0,-1,Solo,,Trad,,,4600
2017-06-21,"5.9 trad",5.9,"2 Solo TR laps on Tangentially (line left of the Fiver at Practice Rock).",https://www.mountainproject.com/route/112166365/59-trad,2,"* In Progress > Generic Area",3.0,-1,Solo,,Trad,,,2400
2017-06-18,"Crack to Nowhere",5.10b,"Awesome! Would love to do it on gear. Fun movement. With Sarah.",https://www.mountainproject.com/route/110184574/crack-to-nowhere,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Obscurity Crag",2.4,2,Lead,Onsight,Sport,5.10+,60,2900
2017-06-18,"Yellowstone Poseidon Adventures",5.9,"Lots of fun. Felt similar to Quick Tease. Also TR'd direct line to anchors. With Sarah.",https://www.mountainproject.com/route/108111074/yellowstone-poseidon-adventures,2,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.6,3,Lead,Onsight,Sport,,80,2400
2017-06-18,"Quick Tease",5.9,"Great route! Loved the movement/thoughtfulness. Also TR'd the corner to the left of this. With Sarah",https://www.mountainproject.com/route/108078025/quick-tease,2,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.1,3,Lead,Onsight,Sport,,65,2400
2017-06-18,"Lead Between the Lines",5.10b,"Tricky moves, but really fun. Steep climbing feels really hard right now. With Sarah.",https://www.mountainproject.com/route/108934293/lead-between-the-lines,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",2.2,3,Lead,Onsight,Sport,,45,2900
2017-06-18,"Dancing Bare Naked Ladies",5.7,"Consistently fun moves, especially through the lieback. With Sarah.",https://www.mountainproject.com/route/108934313/dancing-bare-naked-ladies,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",1.7,3,Lead,Onsight,Sport,,45,1800
2017-06-04,"Pocket Protector",5.10a,"Up and down climbed twice on lead. Fun route. With Sarah.",https://www.mountainproject.com/route/106170571/pocket-protector,2,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",2.7,3,Lead,Onsight,Sport,5.10a,70,2600
2017-06-04,Unknown,5.8,"Up and down climbed, once on lead, once on TR. With Sarah.",https://www.mountainproject.com/route/108225791/unknown,2,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",2.0,2,Lead,Onsight,Sport,,50,2100
2017-06-04,"Campground Beatdown",5.9,"Up and down climbed, once on lead, twice on TR. With Sarah",https://www.mountainproject.com/route/106170615/campground-beatdown,3,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",2.3,3,Lead,Onsight,"Sport, TR",,70,2400
2017-06-04,"Fat F*&% Five",5.9,"Up and down climbed, one time on lead, one on TR. With Sarah.",https://www.mountainproject.com/route/106170621/fat-f-five,2,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",2.0,2,Lead,Onsight,"Sport, TR",,65,2400
2017-06-04,"Pocket Pool",5.10a,"Up and down climbed. Direct start feels harder than 10a. With Sarah.",https://www.mountainproject.com/route/106170587/pocket-pool,1,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",2.9,3,Lead,Onsight,Sport,5.10b,50,2600
2017-06-04,"The Hunter",5.7,"Up and down climbed. Better of the two. Also did a TR variation in between the routes. With Sarah.",https://www.mountainproject.com/route/106170545/the-hunter,2,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",1.9,2,Lead,,"Sport, TR",,60,1800
2017-06-04,"The Hunted",5.7,"Up and down climbed. Fun route. With Sarah.",https://www.mountainproject.com/route/106170551/the-hunted,1,"Montana > Southwest Region > Big Sky Area > Red Cliff Campground > Main Cliff",2.0,2,Lead,Onsight,"Sport, TR",,60,1800
2017-05-27,"Honey Bee Ridge","5.8 PG13","Fun repeat. Did some variations. Led P1,3,4,5 and Sarah did P2,6.",https://www.mountainproject.com/route/111921385/honey-bee-ridge,6,"Montana > Southwest Region > Bridger Range > Middle Cottonwood Canyon > Evening Rock",1.7,2,Lead,Redpoint,Trad,5.8,700,2100
2017-05-21,Proboscis,5.8+,"Fun climb, although P2 dings off a star. Followed Sarah on P1, led 2,3. Walked off.",https://www.mountainproject.com/route/108122049/proboscis,3,"Montana > Southwest Region > Homestake Pass > Dragon's Back",2.5,2,Lead,Onsight,Trad,,300,2200
2017-05-15,"Molly's Stealthy Ride",5.9+,"Thoughtful cruxes. Fun moves. Highstep FTW. With Sarah.",https://www.mountainproject.com/route/112291811/mollys-stealthy-ride,1,"Montana > Southwest Region > Madison River Area > Winter Wall",2.3,2,Lead,Onsight,Sport,,50,2500
2017-05-15,Substandard,5.8,"Followed Sarah on P1, led P2. 2nd pitch is def worth doing.",https://www.mountainproject.com/route/112295729/substandard,2,"Montana > Southwest Region > Madison River Area > Winter Wall",2.0,2,Lead,Flash,Trad,,120,2100
2017-05-15,"The Noses Right Off Our Faces",5.8,"TR'd due to rain. Fun movement, and not sustained. With Sarah.",https://www.mountainproject.com/route/107530322/the-noses-right-off-our-faces,1,"Montana > Southwest Region > Madison River Area > Winter Wall",2.2,3,TR,,Trad,,50,2100
2017-05-15,"Moai Crack",5.9,"Fun climb. Very cool moves on the arete. With Sarah.",https://www.mountainproject.com/route/112296018/moai-crack,1,"Montana > Southwest Region > Madison River Area > Winter Wall",2.3,3,Lead,Onsight,Trad,5.9,50,2400
2017-05-03,"The Dagger",5.8,"Great climb! Really good and thoughtful moves. Led as the start of Standard. With Sarah.",https://www.mountainproject.com/route/106520721/the-dagger,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",2.7,4,Lead,Onsight,Trad,,40,2100
2017-05-03,"Standard Route",5.8+,"Fun route, although the 3rd pitch is heads up. Sarah led P1, and I did the rest.",https://www.mountainproject.com/route/105941845/standard-route,3,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.5,3,Lead,Onsight,Trad,,300,2200
2017-04-23,"Jerry's Route",5.8+,"Followed Sarah's lead. Cruiser this time in tennies. With Sarah, J&M.",https://www.mountainproject.com/route/107758232/jerrys-route,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,Follow,,Trad,,45,2200
2017-04-22,"Rosebush Crack",5.9,"Warmup. Felt good. Double Rack def easier through crux. With Sarah, J&M.",https://www.mountainproject.com/route/106288990/rosebush-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.8,3,Lead,Redpoint,Trad,,70,2400
2017-04-22,"Blind Black Babies",5.9,"TR'd. Wet crux, but not prohibitive. With Sarah, J&M.",https://www.mountainproject.com/route/106255818/blind-black-babies,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.9,3,TR,,"Trad, Sport",,75,2400
2017-04-22,"Slanting Dihedral",5.9,"Fun on lead. Still wet, but doable. Linked into the top of 5.6 Crack. With Sarah, J&M.",https://www.mountainproject.com/route/106430666/slanting-dihedral,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.2,2,Lead,Redpoint,Trad,,65,2400
2017-04-19,"Slanting Dihedral",5.9,"Was going to lead, but the crux was super wet, so TR in tennies instead. Really enjoyed it. W/ Sarah",https://www.mountainproject.com/route/106430666/slanting-dihedral,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.2,2,TR,,Trad,,65,2400
2017-04-19,"Wide Crack",5.7,"This one is still really fun. 2 laps in tennies. With Sarah.",https://www.mountainproject.com/route/106497970/wide-crack,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",1.7,3,TR,,Trad,,45,1800
2017-04-19,"5.6 Crack",5.6,"Followed Sarah's lead, then TR'd face to the right.",https://www.mountainproject.com/route/106370696/56-crack,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.7,3,TR,,Trad,,65,1600
2017-04-19,"The Fiver",5.8,"Good repeat. Lead then TR lap. With Sarah.",https://www.mountainproject.com/route/106497956/the-fiver,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.4,2,Lead,Redpoint,Trad,,70,2100
2017-04-06,"Ithaca Connection",5.9,"Did P2 as part of Skyline. Spicy. Don't fall before the bolts. No gear. With Sarah.",https://www.mountainproject.com/route/111826389/ithaca-connection,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Skyline Buttress > Skyline North",2.6,3,Lead,Onsight,Trad,,,2400
2017-04-05,"Skyline Arete",5.6,"Fun, alpinish climb. Read minimal beta. Did Ithaca for P2. Led P1,2,4,5. With Sarah.",https://www.mountainproject.com/route/106396564/skyline-arete,4,"Montana > Southwest Region > Gallatin Canyon > East Side > Skyline Buttress > Skyline North",3.2,3,Lead,Onsight,Trad,,500,1600
2017-04-01,"The Ripple",5.8,"Fun slab, good moves. With Sarah.",https://www.mountainproject.com/route/112005894/the-ripple,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Wave Crag",2.0,2,,,Sport,,50,2100
2017-04-01,Undertow,5.9,"1 fall. Went left when I should of went right. With Sarah.",https://www.mountainproject.com/route/112005872/undertow,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Wave Crag",2.0,2,,,Sport,,45,2400
2017-04-01,"Boat Belay",5.10b,"Some munge, but fun, continuous climbing. With Sarah.",https://www.mountainproject.com/route/110006434/boat-belay,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",2.3,2,,,Sport,,70,2900
2017-04-01,"Josh Was Grounded",5.9+,"Cruxy midsection. With Sarah.",https://www.mountainproject.com/route/108934274/josh-was-grounded,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",2.2,2,,,Sport,,70,2500
2017-04-01,"Boat Belay",5.10b,"TR repeat. With Sarah.",https://www.mountainproject.com/route/110006434/boat-belay,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Boundry Crag",2.3,2,,,Sport,,70,2900
2017-04-01,"French Connection",5.10a,"Fun climb. Little heady. With Sarah.",https://www.mountainproject.com/route/108077213/french-connection,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.4,3,,,Sport,,75,2600
2017-04-01,"French Connection",5.10a,"TR repeat.",https://www.mountainproject.com/route/108077213/french-connection,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.4,3,,,Sport,,75,2600
2017-03-26,"Child's Play (or ""Senseless Bummer"")",5.9,"Crimps! Fun climbing. Cruxy. With Sarah.",https://www.mountainproject.com/route/108306831/childs-play-or-senseless-bummer,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Endless Summer Wall",1.7,2,,,Sport,,70,2400
2017-03-26,"No Moral Values",5.9+,"Still fun. With Sarah.",https://www.mountainproject.com/route/109070395/no-moral-values,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Something from Nothing Wall",1.6,2,,,Sport,5.10a,55,2500
2017-03-26,"No Moral Values",5.9+,"TR repeat. With Sarah.",https://www.mountainproject.com/route/109070395/no-moral-values,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Something from Nothing Wall",1.6,2,,,Sport,5.10a,55,2500
2017-03-19,"Thin Chance",WI3+,"Steep! And very wet. With Molly and Jeff.",https://www.mountainproject.com/route/107398274/thin-chance,1,"Montana > Southwest Region > Hyalite Canyon > Mummy Area",2.3,2,TR,,Ice,,80,32250
2017-03-19,"White Zombie",M5,"I think this is the one I TR'd? Only saw the one bolt line. WIth Molly and Jeff.",https://www.mountainproject.com/route/108100036/white-zombie,1,"Montana > Southwest Region > Hyalite Canyon > Mummy Area",2.0,2,TR,,Mixed,,60,0
2017-03-19,"Fat Chance",WI3,"Fun bit of melting ice. With Jeff and Molly.",https://www.mountainproject.com/route/107398262/fat-chance,2,"Montana > Southwest Region > Hyalite Canyon > Mummy Area",2.2,2,TR,,Ice,,90,32000
2017-03-18,"Thing In Between",5.9,"1 lap TR solo. I really like this one. Fun roof, great position, cool moves.",https://www.mountainproject.com/route/105947741/thing-in-between,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.1,3,TR,,Trad,,80,2400
2017-03-18,Tigger,5.10a/b,"1 lap TR Solo. Forgot how sustained this thing is.",https://www.mountainproject.com/route/106870492/tigger,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.4,4,TR,,Trad,5.10c,140,2800
2017-03-18,"First Best",5.10-,"Solo aid, then 4 more laps on TR solo. Fun climb. Psyched to lead it at some point.",https://www.mountainproject.com/route/105941861/first-best,5,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.1,3,TR,,Trad,,70,2700
2017-01-23,"Wide Crack",5.7,"Fun. Good for gloves/boots. With Sarah.",https://www.mountainproject.com/route/106497970/wide-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",1.7,3,TR,,Trad,,45,1800
2017-01-23,"Jerry's Variation",5.7+,"Had to take off gloves at the finger crack. Did not get it clean. With Sarah.",https://www.mountainproject.com/route/107758206/jerrys-variation,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.4,3,TR,,Trad,,45,1900
2017-01-23,"5.6 Crack",5.6,"Tough lead in boots/gloves/snow/ice, but fun. WIth Sarah.",https://www.mountainproject.com/route/106370696/56-crack,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.7,3,Lead,Redpoint,Trad,,65,1600
2017-01-18,"Pinnacle Standard",5.6,"Fun, spicy lead in snowy conditions. Boots and gloves. Went on left out overhang. Exciting! W/ Sarah",https://www.mountainproject.com/route/106370723/pinnacle-standard,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.0,2,Lead,Redpoint,Trad,,75,1600
2017-01-18,"Pinnacle Dihedral",5.8,"Clean TR after Standard Route. Fun liebacking in boots and gloves. With Sarah.",https://www.mountainproject.com/route/108119217/pinnacle-dihedral,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.3,3,TR,,Trad,,60,2100
2017-01-05,"Genesis I",WI3+,"Did the line right of Genesis twice, then the far right line once. Getting better. With Sarah.",https://www.mountainproject.com/route/107032829/genesis-i,3,"Montana > Southwest Region > Hyalite Canyon > Genesis Area",2.7,2,TR,,"TR, Ice",,60,32250
2016-12-12,"Genesis I",WI3+,"Did a center line once, then a line left of center twice. Beat out. Lots of hooking. With Sarah.",https://www.mountainproject.com/route/107032829/genesis-i,3,"Montana > Southwest Region > Hyalite Canyon > Genesis Area",2.7,2,TR,,"TR, Ice",,60,32250
2016-11-29,"Mental Physics",5.7,"Led first pitch and rapped. Good climbing. Long. With Sarah.",https://www.mountainproject.com/route/105721795/mental-physics,1,"California > Joshua Tree National Park > Wonderland of Rocks > Wonderland South > Wonderland Valley > West Wonderland Valley > Lenticular Dome",3.4,3,,,Trad,,200,1800
2016-11-29,"The Eye",5.4,"Mungy Rock, but some fun climbing. With Sarah.",https://www.mountainproject.com/route/105721930/the-eye,1,"California > Joshua Tree National Park > Hidden Valley Campground > Cyclops Rock",3.0,2,,,Trad,,150,1400
2016-11-28,"Mike's Books",5.6,"Awkward, but fun in places. Led both pitches. With Sarah.",https://www.mountainproject.com/route/105722224/mikes-books,2,"California > Joshua Tree National Park > Hidden Valley Campground > Intersection Rock",2.4,2,,,Trad,,180,1600
2016-11-28,"Water Chute","5.10b R","TR one fall at mid crux. Strange climbing. Would be an heady lead. With Sarah, who got it clean.",https://www.mountainproject.com/route/105722461/water-chute,1,"California > Joshua Tree National Park > Hidden Valley Campground > Intersection Rock",2.3,2,,,Trad,,60,2900
2016-11-28,"Overhang Bypass",5.7,"The fun section is too short. Enjoyed the upper half. Lead P2. With Sarah.",https://www.mountainproject.com/route/105721648/overhang-bypass,2,"California > Joshua Tree National Park > Hidden Valley Campground > Intersection Rock",3.0,3,,,Trad,,100,1800
2016-11-12,"Unknown Left of Let the Healing Begin",5.10c,"Great movement. Wish there was a bolt to make it leadable. With Sarah.",https://www.mountainproject.com/route/112311502/unknown-left-of-let-the-healing-begin,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.5,3,TR,,TR,5.10c,30,3200
2016-11-12,"Stranger in a Strange Land",5.8,"Star and a half. Bit dirty and very inconsistent, but fun crux. With Sarah.",https://www.mountainproject.com/route/112311474/stranger-in-a-strange-land,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.0,2,Lead,Onsight,"Trad, TR",5.8,60,2100
2016-11-12,Peopleburg,5.8,"Fun warmup. With Sarah.",https://www.mountainproject.com/route/107549603/peopleburg,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.3,2,,,Sport,,35,2100
2016-11-12,Peopleburg,5.8,"TR'd face to the left. Easier. With Sarah.",https://www.mountainproject.com/route/107549603/peopleburg,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.3,2,,,Sport,,35,2100
2016-11-12,"Let the Healing Begin",5.9,"Easy for the grade. Fun lead. With Sarah.",https://www.mountainproject.com/route/107549615/let-the-healing-begin,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.8,2,,,Sport,,35,2400
2016-11-12,Sn4tchbuckl3r,5.10a,"TR'd. Lots of fun. Cool moves. With Sarah.",https://www.mountainproject.com/route/109074502/sn4tchbuckl3r,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.4,3,,,Sport,,40,2600
2016-11-12,"Land of the Lost",5.9,"TR'd. Cool moves. Would be an exciting lead. With Sarah.",https://www.mountainproject.com/route/110173406/land-of-the-lost,1,"Montana > Southwest Region > Revenue Flats > The Wafers",3.0,3,,,Sport,,50,2400
2016-11-03,"5.6 Crack",5.6,"Followed Sarah's lead. Fun crack!",https://www.mountainproject.com/route/106370696/56-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.7,3,,,Trad,,65,1600
2016-11-03,"5.6 Crack",5.6,"TR'd face just to the right. Great crimps. Felt 10a.",https://www.mountainproject.com/route/106370696/56-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.7,3,,,Trad,,65,1600
2016-11-03,"Rosebush Crack",5.9,"Awesome on lead. Exciting with a single rack. With Sarah.",https://www.mountainproject.com/route/106288990/rosebush-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.8,3,,,Trad,,70,2400
2016-11-03,"Blind Black Babies",5.9,"Fun TR. Glad to show it to Sarah.",https://www.mountainproject.com/route/106255818/blind-black-babies,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.9,3,,,"Trad, Sport",,75,2400
2016-11-02,"Standard Route",5.9+,"So much poop. Led all 3p, went up onto the arete for the final pitch, to avoid bird shit. Felt 5.9ish. With Sarah.",https://www.mountainproject.com/route/106554832/standard-route,3,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Main Formation",2.8,2,,,Trad,,160,2500
2016-11-01,"Crummy Up",5.9,"Hmmmm. OK, but won't do it again. Hangers missing on anchors. With Sarah.",https://www.mountainproject.com/route/106597085/crummy-up,1,"Montana > Southwest Region > Bridger Range > The ""M"" in Bozeman",1.4,1,,,"Trad, Sport",,30,2400
